text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
"Si se hubiera encontrado con un gigante, la gravedad habría doblado al enano fuera de forma.",0,es,Spanish,92,"Si se hubiera encontrado con un gigante, la gravedad habría doblado al enano fuera de forma.",0,0.007340610027313232,0,Correct
"De Tintin se ha comentado con fercuencia, de manera peyorativa, que era un friki y homosexual",1,es,Spanish,93,"De Tintin se ha comentado con fercuencia, de manera peyorativa, que era un friki y homosexual",1,0.9526127576828003,1,Correct
"Déjeme decirlo alto y claro a nuestra gente en Judea y Samaria: cualquiera que tenga un cuchillo, una porra,un arma, o un coche, y que no lo use para atropellar a un Judío… que no lo use para matar a docenas de Sionistas, no pertenece a Palestina",1,es,Spanish,246,"Déjeme decirlo alto y claro a nuestra gente en Judea y Samaria: cualquiera que tenga un cuchillo, una porra,un arma, o un coche, y que no lo use para atropellar a un Judío… que no lo use para matar a docenas de Sionistas, no pertenece a Palestina",1,0.7710546255111694,1,Correct
Son conocidas ciertas habilidades de los oligofrénicos como la capacidad para memorizar números telefónicos y el seguro triunfo en el ejercicio de la aliteración,0,es,Spanish,161,Son conocidas ciertas habilidades de los oligofrénicos como la capacidad para memorizar números telefónicos y el seguro triunfo en el ejercicio de la aliteración,0,0.019933104515075684,0,Correct
Al principio de temporada había un pensamiento global de una vuelta a la idea del primer Atlético del cholo,0,es,Spanish,107,Al principio de temporada había un pensamiento global de una vuelta a la idea del primer Atlético del cholo,0,0.037413179874420166,0,Correct
Una de las publicaciones más conocidas en el mundo de la musicología nazi fue el Lexikon der Juden in der Musik (Diccionario de judíos en la música) de Herbert Gerigk.,0,es,Spanish,167,Una de las publicaciones más conocidas en el mundo de la musicología nazi fue el Lexikon der Juden in der Musik (Diccionario de judíos en la música) de Herbert Gerigk.,0,0.009147703647613525,0,Correct
Representantes de todos los municipios de la comarca se conjuran en Venta del Moro contra la despoblación,0,es,Spanish,105,Representantes de todos los municipios de la comarca se conjuran en Venta del Moro contra la despoblación,0,0.0062937140464782715,0,Correct
la concha de tu madre respetá la vida sorete,1,es,Spanish,44,la concha de tu madre respetá la vida sorete,1,0.9619444012641907,1,Correct
"Ese malparido narcoterrorista merece un tiro en la nuca, no tiene perdón de Dios ni de los colombianos, ojalá lo capturen pronto y lo extraditen a los gringos",1,es,Spanish,158,"Ese malparido narcoterrorista merece un tiro en la nuca, no tiene perdón de Dios ni de los colombianos, ojalá lo capturen pronto y lo extraditen a los gringos",1,0.9981648325920105,1,Correct
Y su enfermedad anda paralela a otra patología en casa: su hijo pequeño es bipolar,0,es,Spanish,82,Y su enfermedad anda paralela a otra patología en casa: su hijo pequeño es bipolar,0,0.010405302047729492,0,Correct
Las Wachowsky también meteron en la película al cis hetero pesao que no tiene nada contra las personas trans pero asegura que The Matrix no va de lo que las personas que las hicieron dicen que van,0,es,Spanish,196,Las Wachowsky también meteron en la película al cis hetero pesao que no tiene nada contra las personas trans pero asegura que The Matrix no va de lo que las personas que las hicieron dicen que van,0,0.1384931206703186,0,Correct
"A los fachas le gusta todo lo español,el flamenco,los toros,las procesiones,etc,el cine no,el cine es de los rojos,a ellos le gusta ""Raza"".",0,es,Spanish,139,"A los fachas le gusta todo lo español,el flamenco,los toros,las procesiones,etc,el cine no,el cine es de los rojos,a ellos le gusta ""Raza"".",0,0.034676194190979004,0,Correct
Me habría hecho ilusión uno sacarle uno a mi urraca Zenaida,0,es,Spanish,59,Me habría hecho ilusión uno sacarle uno a mi urraca Zenaida,0,0.012595653533935547,0,Correct
"Allí reina Irina Bokova, una fina dama búlgara, que habla bien el castellano y que conoce la institución desde su anterior posición como representante de su país ante la misma UNESCO",0,es,Spanish,182,"Allí reina Irina Bokova, una fina dama búlgara, que habla bien el castellano y que conoce la institución desde su anterior posición como representante de su país ante la misma UNESCO",0,0.010312497615814209,0,Correct
Erdogan quiere construir una mezquita en Alemania,0,es,Spanish,49,Erdogan quiere construir una mezquita en Alemania,0,0.015160143375396729,0,Correct
La vacuna contra el narcisismo y la autosuficiencia es salir de nosotros mismos,0,es,Spanish,79,La vacuna contra el narcisismo y la autosuficiencia es salir de nosotros mismos,0,0.012286782264709473,0,Correct
Todos los niños deben recibir su primera dosis de la vacuna contra la hepatitis B al nacer y completar el esquema de vacunación a los 6 y 18 meses,0,es,Spanish,146,Todos los niños deben recibir su primera dosis de la vacuna contra la hepatitis B al nacer y completar el esquema de vacunación a los 6 y 18 meses,0,0.008663058280944824,0,Correct
"Y él allí quedó, cantando y llorando al pasar de los días. Era una víctima del destino, un pobre desgraciado.",0,es,Spanish,109,"Y él allí quedó, cantando y llorando al pasar de los días. Era una víctima del destino, un pobre desgraciado.",0,0.00582653284072876,0,Correct
"Todos nos merecemos el mismo respeto sin importar género, nacionalidad, religión, etc.",0,es,Spanish,86,"Todos nos merecemos el mismo respeto sin importar género, nacionalidad, religión, etc.",0,0.004549086093902588,0,Correct
"Un puto perdedor, obsesionado con las películas de Kung-Fu, se mete en problemas y al entrar en posesión de un bastón muy especial es transportado en el espacio-tiempo hacia una China medieval o algo parecido en la que solo hay gentuza amarilla, chusma y demás morralla que de vivir hoy en día, serían trabajadores de centro de atención al cliente de la gran operadora telefónica española",1,es,Spanish,388,"Un puto perdedor, obsesionado con las películas de Kung-Fu, se mete en problemas y al entrar en posesión de un bastón muy especial es transportado en el espacio-tiempo hacia una China medieval o algo parecido en la que solo hay gentuza amarilla, chusma y demás morralla que de vivir hoy en día, serían trabajadores de centro de atención al cliente de la gran operadora telefónica española",1,0.9981521964073181,1,Correct
"El Pucará de Tilcara, ubicado en esa bella y apacible ciudad jujeña, marca la presencia del aborigen en el Norte argentino, su forma de vida comunitaria y supervivencia.",0,es,Spanish,169,"El Pucará de Tilcara, ubicado en esa bella y apacible ciudad jujeña, marca la presencia del aborigen en el Norte argentino, su forma de vida comunitaria y supervivencia.",0,0.008465707302093506,0,Correct
"jajajajaja Bea, una pregunta urgente jajaja: cómo oscurezco el pelo de forma natural??? estoy chata de que se me aclare! sol maldito!… probe el romero pero no me funciona mucho",0,es,Spanish,176,"jajajajaja Bea, una pregunta urgente jajaja: cómo oscurezco el pelo de forma natural??? estoy chata de que se me aclare! sol maldito!… probe el romero pero no me funciona mucho",0,0.41223859786987305,0,Correct
@bolsamania: Estos son los 17 países que la UE ha incluido en la 'lista negra' de paraísos fiscales https://t.co/2oDlIWOTLt https://t.co/nABmHcVVbB,0,es,Spanish,147,@bolsamania: Estos son los 17 países que la UE ha incluido en la 'lista negra' de paraísos fiscales https://t.co/2oDlIWOTLt https://t.co/nABmHcVVbB,0,0.004718124866485596,0,Correct
"Lo que me faltaba, que me venga un puto gringo a dar lecciones de moralidad y democracia, cuando su país es el más corrupto, violento e hipócrita del mundo, que se vaya a la mierda con su muro de carajo y su cara de naranja podrida",1,es,Spanish,231,"Lo que me faltaba, que me venga un puto gringo a dar lecciones de moralidad y democracia, cuando su país es el más corrupto, violento e hipócrita del mundo, que se vaya a la mierda con su muro de carajo y su cara de naranja podrida",1,0.9981634020805359,1,Correct
Al Chino le precede ese agrio olor a carne podrida y macerada en salsa de ostras incorruptas,1,es,Spanish,92,Al Chino le precede ese agrio olor a carne podrida y macerada en salsa de ostras incorruptas,1,0.9707766175270081,1,Correct
"Los aromas a golosinas, fresa y regaliz aventuran una boca amplia de taninos dulces",0,es,Spanish,83,"Los aromas a golosinas, fresa y regaliz aventuran una boca amplia de taninos dulces",0,0.00666499137878418,0,Correct
El puto viaje me lo he pasado agobiado con el calor que hacía ahí dentro.,0,es,Spanish,73,El puto viaje me lo he pasado agobiado con el calor que hacía ahí dentro.,0,0.09686166048049927,0,Correct
"El movimiento feminista también debe reconocer los privilegios que poseen algunos grupos sobre otros, y buscar formas de combatir la discriminación y la opresión a través de la creación de una sociedad más justa y equitativa.",0,es,Spanish,225,"El movimiento feminista también debe reconocer los privilegios que poseen algunos grupos sobre otros, y buscar formas de combatir la discriminación y la opresión a través de la creación de una sociedad más justa y equitativa.",0,0.00947636365890503,0,Correct
"No seas pendejo y no me escribas para pedirme el favor de que le diga a mi hermana que se reconcilie contigo, si fuiste tú el que la engañó y la trató mal. Mejor asume las consecuencias de tus actos y deja de molestar.",1,es,Spanish,218,"No seas pendejo y no me escribas para pedirme el favor de que le diga a mi hermana que se reconcilie contigo, si fuiste tú el que la engañó y la trató mal. Mejor asume las consecuencias de tus actos y deja de molestar.",1,0.9964873790740967,1,Correct
"y su presente en el torneo local es mediocre por decir lo menos, sabelo river, sos un equipo mas, como cualquier otro, manga de soberbios , sigan histeriqueando en el hall y aca, que no saben como me cago de risa cada que los veo puteando al kaiser y a aguilar llorando como putas nuestros titulos internacionales se los ganamos a quienes fueron los mejores equipos europeos en su momento",1,es,Spanish,388,"y su presente en el torneo local es mediocre por decir lo menos, sabelo river, sos un equipo mas, como cualquier otro, manga de soberbios , sigan histeriqueando en el hall y aca, que no saben como me cago de risa cada que los veo puteando al kaiser y a aguilar llorando como putas nuestros titulos internacionales se los ganamos a quienes fueron los mejores equipos europeos en su momento",1,0.9982013702392578,1,Correct
"Los amigos que han hecho funciones de hermanos, que conocí al entrar a ESFM en 68, y que también me ayudaron a quitarme un poquito de la ridiculez y lo fresa",0,es,Spanish,157,"Los amigos que han hecho funciones de hermanos, que conocí al entrar a ESFM en 68, y que también me ayudaron a quitarme un poquito de la ridiculez y lo fresa",0,0.00803154706954956,0,Correct
"Esto también se aplica a las madres que abusan de sus hijos, ya que al hacerlo, ellas también les inculcan inconscientemente un mensaje de que ellos no valen nada y que son sólo objetos sexuales para su placer.",1,es,Spanish,210,"Esto también se aplica a las madres que abusan de sus hijos, ya que al hacerlo, ellas también les inculcan inconscientemente un mensaje de que ellos no valen nada y que son sólo objetos sexuales para su placer.",1,0.2598611116409302,0,False Negative
"El Clos es subnormal, con todo mi respeto a los retrasados mentales!",1,es,Spanish,68,"El Clos es subnormal, con todo mi respeto a los retrasados mentales!",1,0.9980878233909607,1,Correct
"me caes bien gordo, siempre te andas metiendo en lo que no te importa y hablando mal de los demás, eres un chismoso y un hipócrita, mejor lárgate de aquí y no vuelvas a joder.",1,es,Spanish,175,"me caes bien gordo, siempre te andas metiendo en lo que no te importa y hablando mal de los demás, eres un chismoso y un hipócrita, mejor lárgate de aquí y no vuelvas a joder.",1,0.9684694409370422,1,Correct
